INSERT_UPDATE Catalog;id[unique=true];name[lang=de];name[lang=en];supplier(uid);defaultCatalog;;;;;;;;;;;;;;;;;;
;hwcatalog;Hardware-Katalog;Computer hardware;hybris;false;;;;;;;;;;;;;;;;;;
;dummyCatalogVersion;Hardware-Katalog;Computer hardware;hybris;false;;;;;;;;;;;;;;;;;;
INSERT_UPDATE CatalogVersion;catalog(id)[unique=true];version[unique=true];languages(isocode);inclAssurance;inclDuty;inclFreight;inclPacking;active;
;hwcatalog;Online${testId};de,en,fr;TRUE;TRUE;TRUE;FALSE;TRUE;
;dummyCatalogVersion;Online${testId};de,en,fr;TRUE;TRUE;TRUE;FALSE;TRUE;
INSERT_UPDATE SolrFacetSearchConfig;name[unique=true];catalogVersions(catalog(id),version)
;testFacetSearchConfig${testId};hwcatalog:Online${testId}
