#;;;;;;;;;;;;;;;;;;;;;;;
# Shortcuts for complex catalog-dependent attributes;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;
$prices=europe1prices[translator=de.hybris.platform.europe1.jalo.impex.Europe1PricesTranslator];;;;;;;;;;;;;;;;;;;;;;;
$catalogversion=catalogversion(catalog(id[default='hwcatalog']),version[default='Online'])[unique=true,default='hwcatalog:Online'];;;;;;;;;;;;;;;;;;;;;;;
$supercategories=supercategories(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$normal=normal(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$detail=detail(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$logo=logo(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$icon=icon(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$list_thumbnails=thumbnails(code,catalogversion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
$baseProduct=baseProduct(code, catalogVersion(catalog(id[default='hwcatalog']),version[default='Online']));;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Catalog;id[unique=true];name[lang=de];name[lang=en];supplier(uid);defaultCatalog;;;;;;;;;;;;;;;;;;
;hwcatalog;Hardware-Katalog;Computer hardware;hybris;false;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE CatalogVersion;catalog(id)[unique=true];version[unique=true];languages(isocode);inclAssurance;inclDuty;inclFreight;inclPacking;active;;;;;;;;;;;;;;;
;hwcatalog;Online;de,en,fr;true;true;true;false;true;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE category;code[unique=true];$catalogversion;name[lang=de];name[lang=en];name[lang=fr];$supercategories;;description[lang=de];description[lang=en];order;;;;;;;;;;;;;
;HW1000;;Peripherie_online_de;Peripheral equipment_online_en;Peripheral equipment_online_fr;;HW1000-24;Produkte rund um den Computer;products around the computer;0;;;;;;;;;;;;;
;HW1100;;Monitore_online_de;Monitors_online_en;Monitors_online_fr;HW1000;HW1100-23;Monitore der Firma EIZO;Monitors of the brand EIZO;0;;;;;;;;;;;;;
;HW1200;;Fotografie_online_de;Photography_online_en;Photography_online_fr;HW1000;HW1200-22;verschiedene Digitalkameras;miscellaneous digital cameras;1;;;;;;;;;;;;;
;HW2000;;Systemkomponenten_online_de;System components_online_en;System components_online_fr;;HW2000-25;Komponenten für den Computer, wie Grafikkarten, Prozessoren;components for the computer like graphic cards or processors;1;;;;;;;;;;;;;
;HW2100;;Prozessoren_online_de;Processors_online_en;Processors_online_fr;HW2000;HW2100-19;Das Herz eines Computers;The heart of a computer;0;;;;;;;;;;;;;
